"","province_state","country_region","lat","long","date","confirmed_cases","fatalities"
"8953",NA,"Zambia",-13.133897,27.849332,2020-04-13,45,2
"8954",NA,"Zimbabwe",-19.015438,29.154857,2020-04-13,17,3
"8955","South Carolina","US",34.22333378,-82.46170658,2020-04-14,9,0
"8956","Louisiana","US",30.2950649,-92.41419698,2020-04-14,104,5
"8957","Virginia","US",37.76707161,-75.63234615,2020-04-14,15,0
"8958","Idaho","US",43.4526575,-116.2415516,2020-04-14,538,9
"8959","Iowa","US",41.33075609,-94.47105874,2020-04-14,1,0
"8960","Kentucky","US",37.10459774,-85.28129668,2020-04-14,43,1
"8961","Missouri","US",40.19058551,-92.60078167,2020-04-14,12,0
"8962","Oklahoma","US",35.88494195,-94.65859267,2020-04-14,28,2
"8963","Colorado","US",39.87432092,-104.3362578,2020-04-14,726,27
"8964","Idaho","US",44.89333571,-116.4545247,2020-04-14,1,0
"8965","Illinois","US",39.98815591,-91.18786813,2020-04-14,27,0
"8966","Indiana","US",40.7457653,-84.93671406,2020-04-14,6,1
"8967","Mississippi","US",31.47669768,-91.35326037,2020-04-14,62,1
"8968","Nebraska","US",40.5244942,-98.50117804,2020-04-14,62,0
"8969","Ohio","US",38.84541072,-83.4718964,2020-04-14,3,0
"8970","Pennsylvania","US",39.87140411,-77.21610347,2020-04-14,63,1
"8971","Washington","US",46.98299757,-118.5601734,2020-04-14,39,0
"8972","Wisconsin","US",43.96974651,-89.76782777,2020-04-14,3,0
"8973","Vermont","US",44.03217337,-73.14130877,2020-04-14,56,1
"8974","South Carolina","US",33.54338026,-81.63645384,2020-04-14,60,3
"8975","Florida","US",29.67866525,-82.35928158,2020-04-14,195,0
"8976","North Carolina","US",36.0434701,-79.39976137,2020-04-14,73,0
"8977","California","US",37.64629437,-121.8929271,2020-04-14,888,23
"8978","Colorado","US",37.57250606,-105.7885451,2020-04-14,7,2
"8979","New York","US",42.60060306,-73.97723916,2020-04-14,535,16
"8980","Wyoming","US",41.65498705,-105.7235415,2020-04-14,5,0
"8981","Virginia","US",38.02080697,-78.55481085,2020-04-14,50,0
"8982","Mississippi","US",34.88084463,-88.57996173,2020-04-14,7,0
"8983","North Carolina","US",35.9223796,-81.17751948,2020-04-14,3,0
"8984","Virginia","US",38.814003,-77.08183073,2020-04-14,247,1
"8985","Oklahoma","US",36.73090616,-98.32408495,2020-04-14,1,0
"8986","Iowa","US",43.28383218,-91.37860922,2020-04-14,24,1
"8987","Michigan","US",42.59147037,-85.89102866,2020-04-14,23,0
"8988","Maryland","US",39.62357628,-78.69280486,2020-04-14,17,0
"8989","New York","US",42.25748406,-78.02750466,2020-04-14,28,1
"8990","North Carolina","US",36.49360862,-81.12857041,2020-04-14,2,0
"8991","Virginia","US",37.78636074,-80.00222498,2020-04-14,4,0
"8992","Pennsylvania","US",40.46809875,-79.98167747,2020-04-14,893,24
"8993","Indiana","US",41.09194313,-85.06800636,2020-04-14,167,13
"8994","Kentucky","US",36.75197631,-86.19457544,2020-04-14,2,0
"8995","Louisiana","US",30.65385745,-92.82442028,2020-04-14,74,8
"8996","Ohio","US",40.77285242,-84.10802343,2020-04-14,46,4
"8997","South Carolina","US",32.98837386,-81.35321066,2020-04-14,5,0
"8998","Michigan","US",45.03477666,-83.62212411,2020-04-14,1,0
"8999","California","US",38.59678594,-119.8223594,2020-04-14,2,0
"9000","California","US",38.44583082,-120.65696,2020-04-14,7,0
"9001","Virginia","US",37.34081025,-77.98584649,2020-04-14,9,0
"9002","Virginia","US",37.60308293,-79.14548696,2020-04-14,10,0
"9003","Mississippi","US",31.17467303,-90.80501621,2020-04-14,14,1
"9004","Alaska","US",61.14998174,-149.1426986,2020-04-14,136,4
"9005","Kansas","US",38.21413251,-95.29272815,2020-04-14,0,0
"9006","Kentucky","US",38.00671029,-84.99171713,2020-04-14,3,1
"9007","South Carolina","US",34.51828081,-82.63959517,2020-04-14,111,5
"9008","Tennessee","US",36.12684348,-84.19965764,2020-04-14,15,1
"9009","Texas","US",31.81534745,-95.65354823,2020-04-14,4,0
"9010","Missouri","US",39.98492163,-94.80163024,2020-04-14,1,0
"9011","Texas","US",32.30468633,-102.6376548,2020-04-14,13,0
"9012","Maine","US",44.1664747,-70.20380627,2020-04-14,29,0
"9013","Texas","US",31.25457347,-94.60901487,2020-04-14,18,0
"9014","Maryland","US",39.00670238,-76.60329337,2020-04-14,783,32
"9015","Minnesota","US",45.27476015,-93.24604565,2020-04-14,72,0
"9016","North Carolina","US",34.97403241,-80.09953279,2020-04-14,11,0
"9017","Nebraska","US",42.17695516,-98.0666283,2020-04-14,1,0
"9018","Michigan","US",44.99690221,-85.15503082,2020-04-14,8,0
"9019","Arizona","US",35.39465006,-109.4892383,2020-04-14,97,0
"9020","Iowa","US",40.74324454,-92.86865906,2020-04-14,1,1
"9021","Georgia","US",31.74847232,-82.28909114,2020-04-14,13,0
"9022","Virginia","US",37.37569884,-78.81340003,2020-04-14,7,0
"9023","Texas","US",28.10556197,-96.9995047,2020-04-14,2,0
"9024","Colorado","US",39.64977461,-104.3353617,2020-04-14,1183,43
"9025","Colorado","US",37.19474156,-107.0476867,2020-04-14,6,0
"9026","Michigan","US",44.0636262,-83.89277559,2020-04-14,5,0
"9027","Arkansas","US",34.29145151,-91.37277296,2020-04-14,2,0
"9028","Virginia","US",38.8767675,-77.10139853,2020-04-14,401,2
"9029","Pennsylvania","US",40.81665618,-79.46290811,2020-04-14,28,1
"9030","Texas","US",34.96507426,-101.3574874,2020-04-14,1,0
"9031","Maine","US",46.65926321,-68.59841248,2020-04-14,2,0
"9032","Louisiana","US",30.20406249,-90.9132841,2020-04-14,438,27
"9033","North Carolina","US",36.43296207,-81.49862729,2020-04-14,4,0
"9034","Ohio","US",40.84772277,-82.27280781,2020-04-14,5,0
"9035","Wisconsin","US",46.31956891,-90.67837132,2020-04-14,2,0
"9036","Arkansas","US",33.19153461,-91.7698471,2020-04-14,11,0
"9037","Ohio","US",41.70860332,-80.74830218,2020-04-14,32,2
"9038","Washington","US",46.18894415,-117.2022851,2020-04-14,6,0
"9039","Louisiana","US",29.89946234,-91.06461642,2020-04-14,123,1
"9040","Texas","US",28.89333001,-98.52730485,2020-04-14,9,0
"9041","Kansas","US",39.53185661,-95.30870026,2020-04-14,3,0
"9042","Missouri","US",40.43238737,-95.42970639,2020-04-14,2,0
"9043","Ohio","US",39.33425634,-82.04278644,2020-04-14,3,1
"9044","Georgia","US",31.29633502,-82.87545866,2020-04-14,2,0
"9045","New Jersey","US",39.47538693,-74.65848483,2020-04-14,284,11
"9046","Oklahoma","US",34.37366573,-96.03802487,2020-04-14,1,0
"9047","Mississippi","US",33.08658803,-89.57838564,2020-04-14,22,0
"9048","Iowa","US",41.6844628,-94.90581859,2020-04-14,1,0
"9049","Ohio","US",40.55998859,-84.2242143,2020-04-14,15,1
"9050","Virginia","US",38.16404586,-79.12461614,2020-04-14,17,0
"9051","South Dakota","US",43.71757685,-98.56050467,2020-04-14,1,0
"9052","Texas","US",29.88548725,-96.27736949,2020-04-14,12,0
"9053","Alabama","US",32.53952745,-86.64408227,2020-04-14,23,1
"9054","Louisiana","US",31.07796211,-92.00079449,2020-04-14,65,2
"9055","Colorado","US",37.31940883,-102.5603223,2020-04-14,10,0
"9056","Georgia","US",31.55456473,-82.45936528,2020-04-14,14,0
"9057","Florida","US",30.33060121,-82.28467476,2020-04-14,17,2
"9058","Georgia","US",31.32669878,-84.44218806,2020-04-14,16,2
"9059","Alabama","US",30.72774991,-87.72207058,2020-04-14,87,2
"9060","Georgia","US",33.06882326,-83.24701748,2020-04-14,69,2
"9061","Kentucky","US",37.05842757,-88.99427697,2020-04-14,2,0
"9062","Maryland","US",39.45784712,-76.62911955,2020-04-14,1377,41
"9063","Maryland","US",39.30211911,-76.61151012,2020-04-14,962,29
"9064","South Carolina","US",33.21927586,-81.05659969,2020-04-14,7,0
"9065","Texas","US",29.74619598,-99.24598147,2020-04-14,2,0
"9066","Georgia","US",34.35607081,-83.49644388,2020-04-14,8,0
"9067","Idaho","US",42.67002716,-112.2233311,2020-04-14,5,0
"9068","Kansas","US",37.2288586,-98.68460053,2020-04-14,1,0
"9069","Alabama","US",31.868263,-85.3871286,2020-04-14,11,0
"9070","West Virginia","US",39.1307219,-80.00350858,2020-04-14,4,0
"9071","North Dakota","US",46.93579637,-98.06605978,2020-04-14,2,0
"9072","Massachusetts","US",41.72980578,-70.28854339,2020-04-14,514,16
"9073","South Carolina","US",33.26679302,-81.43584352,2020-04-14,5,0
"9074","Kentucky","US",36.96469836,-85.93338945,2020-04-14,5,0
"9075","Wisconsin","US",45.42372701,-91.84833627,2020-04-14,6,0
"9076","Georgia","US",33.99148694,-83.71436292,2020-04-14,65,3
"9077","Michigan","US",42.59513984,-85.30834519,2020-04-14,14,1
"9078","Missouri","US",36.70978521,-93.82919888,2020-04-14,2,0
"9079","Indiana","US",39.20744865,-85.89558181,2020-04-14,110,4
"9080","Kansas","US",38.47889676,-98.75636726,2020-04-14,4,0
"9081","Georgia","US",34.23732119,-84.83887523,2020-04-14,230,17
"9082","Texas","US",30.10370699,-97.31206354,2020-04-14,27,1
"9083","Missouri","US",38.25271289,-94.34113157,2020-04-14,6,1
"9084","Kentucky","US",38.14735938,-83.74588932,2020-04-14,3,0
"9085","Virginia","US",38.05852573,-79.73912095,2020-04-14,0,0
"9086","Arkansas","US",36.28784385,-92.33782872,2020-04-14,4,0
"9087","Florida","US",30.26548745,-85.62122584,2020-04-14,38,1
"9088","Michigan","US",43.70639106,-83.98731479,2020-04-14,60,2
"9089","Wisconsin","US",46.52868768,-91.19716729,2020-04-14,3,0
"9090","South Dakota","US",44.41464384,-98.27858469,2020-04-14,21,2
"9091","North Carolina","US",35.48531943,-76.84325809,2020-04-14,14,0
"9092","South Carolina","US",32.39226291,-80.72619758,2020-04-14,198,7
"9093","Louisiana","US",30.64836518,-93.34173616,2020-04-14,28,1
"9094","Oklahoma","US",36.7496847,-100.4758872,2020-04-14,1,0
"9095","Pennsylvania","US",40.6825484,-80.34921611,2020-04-14,156,14
"9096","Montana","US",45.13434354,-112.8984694,2020-04-14,1,0
"9097","Minnesota","US",46.93479392,-95.67158144,2020-04-14,2,0
"9098","Oklahoma","US",35.26862449,-99.68128023,2020-04-14,1,0
"9099","Pennsylvania","US",40.00522157,-78.48998442,2020-04-14,5,1
"9100","Tennessee","US",35.51123746,-86.45549096,2020-04-14,25,2
"9101","Virginia","US",37.3080028,-79.5281964,2020-04-14,16,0
"9102","Texas","US",28.41761668,-97.74215593,2020-04-14,3,0
"9103","New Hampshire","US",43.51637314,-71.41684235,2020-04-14,24,0
"9104","Texas","US",31.03736027,-97.4785025,2020-04-14,107,3
"9105","Ohio","US",40.01625942,-80.9924051,2020-04-14,57,3
"9106","Minnesota","US",47.97373527,-94.93732139,2020-04-14,5,0
"9107","Georgia","US",31.76095874,-83.22145359,2020-04-14,10,0
"9108","Vermont","US",43.03519828,-73.09048868,2020-04-14,32,1
"9109","Arkansas","US",36.33644656,-94.25680817,2020-04-14,60,0
"9110","Indiana","US",40.60626947,-87.31093999,2020-04-14,2,0
"9111","Iowa","US",42.08011739,-92.06463573,2020-04-14,20,1
"9112","Minnesota","US",45.69804958,-93.99514135,2020-04-14,1,0
"9113","Mississippi","US",34.81681228,-89.18945516,2020-04-14,5,0
"9114","Missouri","US",38.29503305,-93.28756116,2020-04-14,3,0
"9115","Oregon","US",44.49167306,-123.4316987,2020-04-14,24,3
"9116","Tennessee","US",36.07110411,-88.06849355,2020-04-14,4,0
"9117","Washington","US",46.23946995,-119.5120834,2020-04-14,266,29
"9118","Michigan","US",44.63899297,-86.01608482,2020-04-14,0,0
"9119","New Jersey","US",40.96010917,-74.07164325,2020-04-14,10426,550
"9120","South Carolina","US",33.20222596,-79.94654523,2020-04-14,98,3
"9121","West Virginia","US",39.46704621,-78.02414609,2020-04-14,100,0
"9122","Pennsylvania","US",40.41570541,-75.92457766,2020-04-14,1247,27
"9123","Massachusetts","US",42.37428441,-73.20524838,2020-04-14,360,20
"9124","New Mexico","US",35.05163625,-106.6703554,2020-04-14,455,16
"9125","Georgia","US",31.27590016,-83.2252992,2020-04-14,8,0
"9126","Michigan","US",41.95447397,-86.4131308,2020-04-14,111,5
"9127","North Carolina","US",36.0688473,-76.96545943,2020-04-14,15,1
"9128","Alaska","US",60.90980451,-159.8561831,2020-04-14,1,0
"9129","Texas","US",29.44928723,-98.52019748,2020-04-14,794,33
"9130","Alabama","US",32.99642064,-87.1251146,2020-04-14,17,0
"9131","Georgia","US",32.80904227,-83.70489165,2020-04-14,91,1
"9132","Louisiana","US",32.34569994,-93.05398492,2020-04-14,37,6
"9133","Montana","US",45.42335905,-107.492347,2020-04-14,2,0
"9134","Wyoming","US",44.52405055,-107.9960365,2020-04-14,1,0
"9135","Minnesota","US",45.42712824,-96.41403739,2020-04-14,1,0
"9136","Idaho","US",43.2167288,-112.3978437,2020-04-14,2,0
"9137","Iowa","US",42.4704581,-92.30524729,2020-04-14,78,0
"9138","Indiana","US",40.47388153,-85.32499702,2020-04-14,6,0
"9139","North Carolina","US",34.61296243,-78.56180059,2020-04-14,2,0
"9140","Idaho","US",43.4085812,-113.9752658,2020-04-14,458,5
"9141","Pennsylvania","US",40.47961444,-78.34917412,2020-04-14,11,0
"9142","Texas","US",30.26640707,-98.3999852,2020-04-14,4,0
"9143","Virginia","US",37.13128068,-81.13599391,2020-04-14,0,0
"9144","Georgia","US",32.43829035,-83.33035166,2020-04-14,3,0
"9145","Tennessee","US",35.59942968,-85.20611967,2020-04-14,8,0
"9146","Alabama","US",33.98210918,-86.56790593,2020-04-14,16,0
"9147","Tennessee","US",35.68938198,-83.92847788,2020-04-14,47,3
"9148","Minnesota","US",44.03554215,-94.06699781,2020-04-14,22,0
"9149","Mississippi","US",33.79696941,-90.87372121,2020-04-14,69,4
"9150","Missouri","US",37.32449052,-90.02725304,2020-04-14,3,0
"9151","South Dakota","US",42.98914167,-97.88592746,2020-04-14,4,0
"9152","Illinois","US",38.88829622,-89.43534887,2020-04-14,4,0
"9153","Idaho","US",48.29996017,-116.6017932,2020-04-14,4,0
"9154","Idaho","US",43.38713372,-111.6161537,2020-04-14,14,0
"9155","Arkansas","US",36.3084504,-93.09374925,2020-04-14,3,0
"9156","Illinois","US",42.32359279,-88.82345779,2020-04-14,13,1
"9157","Indiana","US",40.0509304,-86.46841646,2020-04-14,125,3
"9158","Iowa","US",42.03657094,-93.9313999,2020-04-14,4,0
"9159","Kentucky","US",38.97065142,-84.72615357,2020-04-14,58,2
"9160","Missouri","US",38.99186229,-92.30723575,2020-04-14,87,1
"9161","West Virginia","US",38.01974191,-81.69888019,2020-04-14,1,0
"9162","Louisiana","US",32.67932307,-93.60460152,2020-04-14,207,10
"9163","Virginia","US",37.55531756,-79.80982182,2020-04-14,24,0
"9164","Colorado","US",40.09313619,-105.3546767,2020-04-14,293,14
"9165","Idaho","US",48.76684761,-116.4630179,2020-04-14,1,0
"9166","Kansas","US",37.85508555,-94.84865997,2020-04-14,7,1
"9167","Kentucky","US",38.2054607,-84.21827874,2020-04-14,4,1
"9168","Texas","US",33.44626922,-94.41834132,2020-04-14,32,1
"9169","North Dakota","US",46.11285362,-103.5203343,2020-04-14,1,0
"9170","Nebraska","US",42.22079243,-103.0878834,2020-04-14,1,0
"9171","Utah","US",41.52106798,-113.0832816,2020-04-14,13,0
"9172","Kentucky","US",38.36176608,-82.68652187,2020-04-14,23,2
"9173","Kentucky","US",37.62680923,-84.8633779,2020-04-14,14,0
"9174","Kentucky","US",38.69158994,-84.08532444,2020-04-14,5,0
"9175","Florida","US",29.95079741,-82.16611613,2020-04-14,31,1
"9176","Pennsylvania","US",41.78869215,-76.51570822,2020-04-14,19,0
"9177","Arkansas","US",33.46755808,-92.15980837,2020-04-14,7,0
"9178","Tennessee","US",35.15739424,-84.857186,2020-04-14,33,1
"9179","Michigan","US",41.91600556,-85.05929476,2020-04-14,29,2
"9180","Georgia","US",31.19576557,-81.97743999,2020-04-14,12,1
"9181","West Virginia","US",38.70036159,-80.72011184,2020-04-14,1,0
"9182","Texas","US",29.18757369,-95.44563172,2020-04-14,250,2
"9183","Texas","US",30.6636448,-96.30205577,2020-04-14,143,12
"9184","Kentucky","US",37.52333168,-83.31959161,2020-04-14,3,0
"9185","Kentucky","US",37.77377239,-86.42885017,2020-04-14,3,0
"9186","Iowa","US",42.77461496,-92.31795937,2020-04-14,9,0
"9187","Florida","US",28.29409504,-80.73091022,2020-04-14,163,6
"9188","Massachusetts","US",41.79228404,-71.10872211,2020-04-14,1435,43
"9189","Rhode Island","US",41.71018079,-71.28652315,2020-04-14,39,0
"9190","Virginia","US",36.6163024,-82.16359122,2020-04-14,1,0
"9191","Montana","US",46.33277565,-111.4955813,2020-04-14,4,0
"9192","West Virginia","US",40.27367263,-80.57915332,2020-04-14,3,0
"9193","South Dakota","US",44.36974375,-96.79079945,2020-04-14,9,0
"9194","Georgia","US",30.83922642,-83.58303423,2020-04-14,20,1
"9195","New York","US",42.15903158,-75.81326086,2020-04-14,146,8
"9196","Colorado","US",39.95998787,-105.0566324,2020-04-14,88,2
"9197","Florida","US",26.15184651,-80.48725556,2020-04-14,3261,78
"9198","Indiana","US",39.19605589,-86.22868909,2020-04-14,13,1
"9199","Minnesota","US",44.24205652,-94.72562874,2020-04-14,7,1
"9200","Ohio","US",38.93416837,-83.86788395,2020-04-14,5,1
"9201","South Dakota","US",45.58994323,-98.35165355,2020-04-14,14,0
"9202","Texas","US",31.77430356,-98.99907113,2020-04-14,11,1
"9203","Wisconsin","US",44.4526553,-88.00411844,2020-04-14,97,1
"9204","South Dakota","US",43.71756379,-99.08118954,2020-04-14,1,0
"9205","North Carolina","US",34.070565,-78.22814204,2020-04-14,35,1
"9206","Virginia","US",36.76366949,-77.8593436,2020-04-14,9,0
"9207","Georgia","US",32.00979311,-81.44002948,2020-04-14,30,2
"9208","Oklahoma","US",33.96472458,-96.25903472,2020-04-14,4,0
"9209","Iowa","US",42.4709188,-91.83510825,2020-04-14,8,0
"9210","Missouri","US",39.65816401,-94.80138942,2020-04-14,22,1
"9211","Virginia","US",37.26818323,-82.03749726,2020-04-14,12,0
"9212","Virginia","US",37.57242268,-78.52518834,2020-04-14,18,0
"9213","Pennsylvania","US",40.33682119,-75.10836643,2020-04-14,1273,41
"9214","Iowa","US",42.73545875,-95.15100162,2020-04-14,2,0
"9215","Virginia","US",37.73484642,-79.35296097,2020-04-14,4,0
"9216","Nebraska","US",40.85486962,-99.07500296,2020-04-14,38,1
"9217","Wisconsin","US",44.37835084,-91.75332578,2020-04-14,4,1
"9218","Kentucky","US",37.97162523,-85.68955617,2020-04-14,34,2
"9219","Georgia","US",32.39577406,-81.74811421,2020-04-14,20,1
"9220","Alabama","US",32.10030533,-85.71265535,2020-04-14,8,0
"9221","North Carolina","US",35.61113393,-82.53305,2020-04-14,38,3
"9222","Illinois","US",41.40385234,-89.5283051,2020-04-14,6,0
"9223","Georgia","US",33.05917989,-81.99928721,2020-04-14,28,2
"9224","North Carolina","US",35.74989637,-81.70755735,2020-04-14,61,3
"9225","North Dakota","US",48.79094471,-102.5182117,2020-04-14,2,0
"9226","North Dakota","US",46.97847375,-100.4645214,2020-04-14,52,0
"9227","Texas","US",30.49273808,-96.62158484,2020-04-14,6,0
"9228","New Jersey","US",39.87681124,-74.66927768,2020-04-14,1207,28
"9229","Texas","US",30.78801353,-98.181887,2020-04-14,6,0
"9230","Nebraska","US",41.85056773,-96.32605633,2020-04-14,1,0
"9231","Alabama","US",31.75300095,-86.68057478,2020-04-14,8,0
"9232","Iowa","US",42.73172833,-92.79015971,2020-04-14,1,0
"9233","Kansas","US",37.78134351,-96.83878537,2020-04-14,9,0
"9234","Kentucky","US",37.20946153,-86.68748787,2020-04-14,22,1
"9235","Missouri","US",36.71462476,-90.40421163,2020-04-14,16,0
"9236","Ohio","US",39.44012838,-84.57388716,2020-04-14,127,2
"9237","Pennsylvania","US",40.91152759,-79.91351055,2020-04-14,143,5
"9238","California","US",39.66727762,-121.6005252,2020-04-14,15,0
"9239","South Dakota","US",44.90608745,-103.5079318,2020-04-14,0,0
"9240","Georgia","US",33.2830945,-83.9543504,2020-04-14,35,0
"9241","North Carolina","US",35.3877799,-80.55267168,2020-04-14,190,3
"9242","West Virginia","US",38.42424062,-82.23855912,2020-04-14,26,0
"9243","Utah","US",41.72330587,-111.7443667,2020-04-14,36,0
"9244","Louisiana","US",32.57991587,-93.88375652,2020-04-14,1097,56
"9245","Oklahoma","US",35.17364557,-98.37534464,2020-04-14,10,0
"9246","California","US",38.20537103,-120.552913,2020-04-14,9,0
"9247","Louisiana","US",30.22931235,-93.35400434,2020-04-14,273,14
"9248","Kentucky","US",37.14749129,-87.86948214,2020-04-14,9,0
"9249","Louisiana","US",32.0902519,-92.11752148,2020-04-14,18,0
"9250","Missouri","US",39.65620858,-93.98308093,2020-04-14,1,0
"9251","North Carolina","US",35.95204977,-81.54799522,2020-04-14,19,0
"9252","Texas","US",29.83668859,-97.61814775,2020-04-14,6,0
"9253","Vermont","US",44.46548598,-72.10314651,2020-04-14,9,0
"9254","Alabama","US",33.77483727,-85.82630386,2020-04-14,62,0
"9255","Florida","US",30.40666734,-85.19394153,2020-04-14,5,0
"9256","Georgia","US",31.53169785,-84.62725131,2020-04-14,54,2
"9257","Illinois","US",39.16840183,-90.66330078,2020-04-14,1,0
"9258","Michigan","US",42.24633834,-85.00493569,2020-04-14,90,3
"9259","Mississippi","US",33.93683395,-89.33686647,2020-04-14,25,1
"9260","South Carolina","US",33.66926881,-80.77722168,2020-04-14,6,1
"9261","Texas","US",28.47048236,-96.61633945,2020-04-14,19,0
"9262","Texas","US",32.29760619,-99.37326312,2020-04-14,1,0
"9263","Missouri","US",38.83674754,-91.92186505,2020-04-14,20,1
"9264","Kentucky","US",36.62093411,-88.2731593,2020-04-14,16,1
"9265","Wisconsin","US",44.0816316,-88.21780273,2020-04-14,5,0
"9266","Maryland","US",38.53961642,-76.56820632,2020-04-14,99,1
"9267","Idaho","US",43.46665742,-114.8065892,2020-04-14,1,0
"9268","Pennsylvania","US",40.49527404,-78.71377428,2020-04-14,14,1
"9269","Georgia","US",30.92951916,-81.66601818,2020-04-14,22,0
"9270","Missouri","US",38.02199522,-92.76083747,2020-04-14,26,1
"9271","New Jersey","US",39.80343818,-74.96388753,2020-04-14,1477,41
"9272","Louisiana","US",29.87592238,-93.19310676,2020-04-14,2,0
"9273","Pennsylvania","US",41.43625568,-78.20376845,2020-04-14,1,0
"9274","Texas","US",26.14524221,-97.48140372,2020-04-14,216,3
"9275","Texas","US",32.97195142,-94.97790104,2020-04-14,5,0
"9276","Kentucky","US",38.94384345,-84.37875208,2020-04-14,45,3
"9277","Tennessee","US",36.40355516,-84.1510856,2020-04-14,12,0
"9278","Virginia","US",37.20553386,-79.09678609,2020-04-14,11,0
"9279","Wyoming","US",44.24886082,-105.5474404,2020-04-14,13,0
"9280","Oklahoma","US",35.5426055,-97.98465569,2020-04-14,62,3
"9281","Georgia","US",32.40209349,-82.07702563,2020-04-14,4,0
"9282","Tennessee","US",35.80990797,-86.05738983,2020-04-14,7,0
"9283","Idaho","US",43.61970148,-116.7095499,2020-04-14,161,5
"9284","Missouri","US",37.38489388,-89.6843587,2020-04-14,30,1
"9285","New Jersey","US",39.15008829,-74.80170244,2020-04-14,169,10
